-3.962406748881853180e-01,7.487537824810440723e-01,-4.514561865214358205e-01,1.106966545679494596e+00,6.768187933460537709e-01,-1.879615798379893898e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-3.902248315545544521e-01,-6.754839089202469005e-02,-6.317096737329036538e-01,2.848909090909516606e-01,3.343873878029778729e-02,-4.078405355621649298e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,6.713867728275261237e-01,3.154425941751387019e-01,2.133397616822963472e-01,-1.080021103689001866e-01,1.245546872677280315e-01,4.898509077427565250e-01,1.958868390989210728e-01,-1.683521116574152598e-01,4.907167329021416835e-02,-3.013998368655395055e-01,1.449366536077070222e-01,5.053185886864163257e-01,7.911257291318485318e-01,-6.618832567969803460e-01,3.537917856502538205e-01,3.507794562807377003e-01,6.953754502449958075e-01,9.309576661675627030e-01,1.167887065032201965e+00,1.344666947354312470e+00,6.858182184249704827e-01,-5.958495331536945994e-01,5.091179530305130901e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.036699293418143764e-01,2.103798474596722812e-01,-1.025138612534836763e-01,5.776638070560290439e-01,7.386566281051983041e-02,2.556184355073210998e-02,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.780878853962148178e-01,-2.565446702610194030e-01,6.447440012059610925e-01,7.161113503377578571e-01,3.744142286005901488e-01,5.476868536146042299e-01,5.647013381120135067e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-7.100557778315547131e-01,-2.064647163444928435e-01,2.849641079825139034e+00,1.243084218204083324e+00,7.554874871305270467e-01,2.398225107697470881e-01,4.916336691292194083e-01,1.685540379077050677e-01,2.073732793666929752e-01,6.886937243325971791e-02,4.352168693999121651e-01,3.568777060397597678e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-2.456819513598310911e-01,-2.401858414799326324e-01,1.779188383374537274e-01,-4.339589461314463659e-01,-3.154486987382496554e-01,-9.485277954358621588e-02,-3.867591892650387719e-02,-2.007374466361764864e-01,-1.930835888632380370e-01,-6.062810823290626372e-01,1.449366536077070222e-01,-2.206388725625256786e-01,3.412682612722346964e-01,-6.878551824801930614e-01,3.296818376363320757e-01,-1.738096125326721031e-01,4.897881883431442485e-01,1.396573023936901414e+00,-1.076546610971277795e+00,-1.946788349917985661e+00,8.139470481440944649e-01,2.619432302488058806e+00,-8.581695412349434893e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.114513699382099876e+00,1.453464076279150197e+00,-1.380330373060063287e-01,1.157311684308748312e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,2.309665569349590719e-01,1.404967133930058010e+00,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-3.385995163201732105e-01,-4.293727976161596516e-01,5.350617983975046732e-01,-4.484411737800544917e-01,-9.712427688077269750e-01,-6.122290597445435578e-01,-6.645445691187198411e-01,-7.215745342465344769e-02,7.557835073268298620e-01,3.058488522178520741e-01,1.096327853040838685e+00,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887186070434916929e-01,-2.829003807434847806e-01,2.133397616822963472e-01,-3.687683800426639347e-01,-3.654486715810217334e-01,1.974995630454543794e-01,-9.846026407668537206e-02,-1.359700928096163053e-01,-5.912540363697502827e-02,1.559216410824172117e-01,1.851968416186367816e-01,-4.186278854482496370e-01,-2.187644144812665448e-01,-2.205691994214781793e-01,-3.131353519165945842e-01,-2.691938827597553097e-01,-2.017210057981187465e-01,-1.317409150942216722e-01,9.786478350008549418e-03,2.086779509505990171e-01,-3.007737704122840361e-01,-5.525587993724493385e-01,6.158754722264835751e-02,-2.448049579777774376e+00,-1.958953594797304687e+00,-2.072857703423066411e+00,3.974620590047989732e-01,3.006423768319747003e-01,1.856773951677816170e-01,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,8.867848272277404622e-04,7.634674857135360648e-01,9.627307174516452903e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.182493857647002544e+00,3.647346771569558443e-01,5.422963142159917815e-01,8.969475584617078168e-01,7.762869800953986488e-01,-2.002881407938601033e+00,5.427341728857274505e-01,-1.760535417689789717e-01,-2.076024134895395334e-01,-2.244590675498433496e-01,-7.617986476026850085e-01,-1.902171440577309081e-01,8.405388828421299363e-02,-4.098209952405623691e-01,-6.536171780032548617e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-5.261473447136165438e-02,-6.249413830241137835e-02,1.424979149926111077e-01,-3.687683800426639347e-01,-3.854491932024761147e-01,2.949500112778883909e-01,-5.481356432472046835e-04,-2.655061269151217096e-01,-1.827791455436085233e-01,8.419025571799246821e-01,3.462375112095330554e-01,-2.264985967680160917e-02,3.320843616228129624e-01,4.803577814159019077e-01,4.621161584605780748e-01,-1.261223609062400997e-01,1.814151899181283001e-01,-7.753856743636015070e-01,-5.820709327923516696e-01,-4.758282391901001440e-01,-7.235989084853932107e-01,-3.158544332282901546e-01,3.005601478843976659e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.363729194965614455e-01,-1.092662356994305028e+00,3.500210821317000787e-01,-5.367124037347174026e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,3.764039765445251762e-01,8.236831454364784699e-01,-5.742557738842378745e-01,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
2.678137098996128174e+00,6.611093845863784679e-01,1.536048814953419495e+00,-1.799633904998672596e-01,-9.099725427539660794e-02,8.818858977792131126e-01,2.090876378326303353e+00,1.482543899930141240e+00,2.763469943827501218e-01,8.719258720745036439e-02,1.794703507507123541e-01,-7.428428269306721621e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,2.852520919248657805e-01,4.849333684862481841e-01,2.487609389249675063e-01,8.698563809628369059e-01,-1.754476074089609816e-01,1.974995630454543794e-01,3.063052822505273887e-01,1.231026386275868995e-01,-2.755193992146987569e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-2.264985967680160917e-02,5.157028452654838224e-01,-2.984501522923597161e-01,2.576190709041960986e-02,-1.261223609062400997e-01,2.748619619346397425e-01,-8.849422291328575829e-01,-7.491497718753996615e-01,-5.996219118751201504e-01,-9.157921530640792396e-01,-4.687921528751111677e-01,1.913389936300586014e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,5.196714378044484661e-01,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,2.928025165557705534e-01,2.396823378520163139e+00,-2.221739509726504469e+00,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-4.984966634973454769e-02,-3.631226309003311448e-01,-8.542379839500154892e-01,-5.089048179912426528e-01,4.233798359432691116e-01,-6.122290597445435578e-01,-4.600599530188282937e-01,-2.897825016187962066e-01,1.808588895804466301e-01,-4.097948017227572293e-01,6.137156932438556645e-01,-3.082127711987474039e-01,-1.488419032324678482e-01,4.051348850389039913e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.348609844977795007e-03,-3.457758525153996065e-01,7.165570559174225251e-02,-3.035778139538815035e-01,-7.354522799286224988e-01,-9.485211428242737441e-02,-2.497518402056679021e-01,-1.683521116574152598e-01,-3.064326236558176930e-01,9.689371682706419131e-01,1.046763006911315963e-01,-1.546470402647102393e-01,-9.532302640539467298e-01,1.077445707037320455e+00,4.865659169130566175e-01,-1.261223609062400997e-01,-9.492987224614494179e-01,-2.520073809064005577e+00,-2.475930367585357228e+00,-2.325451348719223432e+00,-2.312396397002530524e+00,-3.522369323624406356e-01,2.767450089868350172e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,8.163893596111301276e-01,2.010131679840812424e+00,1.671552135915439219e-01,4.562307063789233785e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,2.957343632946294876e-01,6.272070198328900670e-01,1.468111083566594199e-01,-4.004351158686801915e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-2.552568344267561185e-02,1.279398692830714390e+00,4.760461475001632747e-01,1.971166571464147088e+00,2.358208492008060819e+00,-7.801985763760836967e-01,4.880308829278171001e-02,5.169221016806535562e-01,1.591642761243655113e-01,1.586541130711436598e-01,-8.216158945957297011e-01,-8.019212122329913428e-02,-4.248374380706452375e-02,-3.766937136040459655e-01,-9.552151865395804020e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,4.783086824073195520e-01,1.133849860611805038e+00,2.841819710831652301e-01,3.483305171463657590e-01,8.045599294952237024e-01,3.274333831451732846e-01,1.153659675998948808e+00,2.526406624116696031e-01,5.746001819111760112e-01,7.402766894615491200e-01,3.462375112095330554e-01,2.617192382139287954e+00,3.591276604355932545e+00,5.322795686080007416e-01,3.561086265536210771e+00,1.304587974141802054e+00,2.676458461523043120e+00,6.235145843463377746e-01,8.855624867766963559e-01,9.878498907916076766e-01,4.872185323603283047e-01,-4.383742746038314930e-01,1.634177963018817181e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.305087363394036581e-01,-1.157892182761812300e-01,4.297942087958325219e-01,1.210690861723973999e+00,2.327021089492657124e-01,8.379234448620155595e-02,-2.834930621490994729e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,6.108500400520344709e-01,2.154757425820248706e-01,1.126368687003072688e+00,1.822864864782865468e-01,-4.604478211563040047e-02,1.098878042379107134e+00,1.493650108709317470e+00
1.497195983070541414e-01,3.661445515529018757e-02,5.599392373524234578e+00,-1.005052153009929894e-01,-6.656048191295873551e-01,9.681725223544422609e-02,1.446379396743283641e-01,2.255041338529731654e+00,-7.941426057346702427e-02,-1.127888923955066430e-01,-4.764185325071365051e-01,-2.364776650222078780e-01,-3.201352253039146251e-02,-4.700327947832089737e-01,-8.057543206116317067e-03,6.952217871538055149e+00,-3.680273937721631472e-02,-1.506559527063853696e-02,2.361647034050364802e-01,3.550241804840341686e-01,-3.687683800426639347e-01,-8.154529328027405599e-01,-4.979502378481273639e-02,2.337095139440704405e-01,-2.331217867756490425e-01,-6.052624823438870205e-01,-1.343779167682704889e-01,3.059774468778374557e-01,-8.146059112196977203e-01,-9.991342503862828961e-01,-3.132707587733685184e-02,-4.245166242937938872e-01,-6.507148481606264134e-01,-1.089469502471434037e+00,5.656352253335402563e-02,9.881293625617134646e-01,1.177181390192226340e+00,5.256571812760655327e-01,-5.926546362854556715e-01,8.208787624663128890e-03,-3.507028505330513773e-02,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,7.534007751102567152e-02,-2.842669725650033216e-02,-2.860857773201293530e-01,-7.770835910638760335e-01,8.274747015305486397e-02,-2.018793168220555101e-01,-3.670201301038432395e-02,6.952217871538055149e+00,-3.678559463888515790e-02,8.301705510751883343e-01,-4.313404873983706089e-01,-5.908339358082448367e-01,1.822864864782865468e-01,-1.223005421079130794e-01,3.576028997283184352e-01,-1.423351021851535281e+00
1.406568989294494920e-01,-8.206868749893567183e-02,5.422963142159917815e-01,4.416339040351077161e-01,-4.930815142561546516e-01,1.941268050252972777e-01,6.459436532484326143e-01,-7.381123371903318409e-02,2.915655292215013072e-01,1.266632597342256084e+00,6.542938513111424825e-01,1.300125802518584006e+00,8.405388828421299363e-02,-7.435096691608712727e-02,4.141817423908921159e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611190296116738807e-01,-6.761989423934490484e-02,3.623478224689959115e-02,-3.035778139538815035e-01,-8.554530544381281354e-01,-1.273358187802916819e-01,1.550137061215449419e-01,-7.120273898305608251e-02,-3.218892886352620053e-01,-3.776315304451586252e-01,6.441623635943607984e-02,-6.826134612290862824e-01,-6.961669064652132866e-01,-5.580535057509152796e-01,-4.160269408504156941e-01,-4.122654046132704364e-01,-5.568199260172775888e-01,1.019972366917583528e+00,4.685158224768545820e-01,5.800589690056592307e-01,6.537860109951895149e-01,1.410801640860602224e-01,-8.376392490818722614e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-9.624271263957605571e-01,-1.052689925893882883e+00,-1.624420879446042132e-01,-4.136149280116048765e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.898357444502404068e-01,-4.259022564086112350e-01,8.908032898816756195e-02,-7.182847799811141742e-01,-1.253787594192379951e+00,4.856327305062186905e-01,-8.899713420996725466e-01
-3.962406748881853180e-01,-6.506516627985438062e-01,-3.631226309003311448e-01,-5.189775374560489096e-01,-1.358918916442426017e+00,1.263974282642499558e+00,-6.122290597445435578e-01,-2.555753369189368018e-01,1.495356017904758250e+00,2.252184271853591824e+00,2.832679027080128309e-01,-5.315475723514924145e-01,5.648959235570256698e-01,8.157126079906903970e-02,-4.212488194254964124e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-6.076823343206930739e-01,-8.303278875321443708e-01,-3.460706444278564831e-02,-5.643407458621171324e-01,-6.354516174372285553e-01,-7.120375102831577596e-01,-4.519822470248744950e-01,-2.007374466361764864e-01,-5.279789991700107876e-01,4.099887819447680659e-01,-1.610389230395493226e-02,-2.866374628564798965e-01,-7.879753491879086802e-01,1.414931076700459922e+00,2.787458285462630636e-01,1.123285476872487032e-01,-9.492986267714158544e-01,-1.317409150942216722e-01,-3.462618826556974894e-02,1.795500279658883702e-01,-3.648381852718460827e-01,-5.846304985151030698e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.868037384944825838e-02,1.562632026622330139e+00,-5.888460142321394995e-03,5.384608682165135107e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-1.960453443251217176e-01,4.110755716104728119e-01,-2.822617386741188006e-01,2.117579578162083198e+00,6.477399482415074905e-01,5.071721668542824579e-01
-3.962406748881853180e-01,-6.432524226073437212e-01,-4.293727976161596516e-01,-2.990569503300665177e-01,-8.484886827998359138e-01,-5.700499647012760018e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-5.850220774905703358e-01,-5.941847533598904052e-01,-8.414350206951132227e-01,1.898692984612151691e-01,-1.437138494800865585e-01,-3.783547250885115898e-01,1.155985849548021860e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,3.576522673673266373e-01,-4.715312861821414070e-01,1.779188383374537274e-01,-6.947218780396818838e-01,-6.454514686446130023e-01,-6.236840978456301143e-02,-6.484172217670428617e-01,-4.921945182128522611e-01,-3.991729828446776707e-01,-2.192551362015971242e-02,2.254570296295665133e-01,-8.806017983151963602e-01,-8.063368497092384679e-01,-6.480729367971509169e-02,-7.888815392508093938e-01,-7.460956999467329709e-01,-1.033401267019466774e+00,-2.344501851903992573e-01,-8.889612172286756597e-02,9.216625901175660995e-02,-3.904639512156708459e-01,-5.136560193207999614e-01,8.786632117857955115e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.707669468357875808e-01,-2.647040711971574978e-01,-6.494915774263053665e-01,3.818288554527379808e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-7.517907725404970876e-01,3.964495386911773833e-01,-2.822617386741188006e-01,-2.380083933760915038e-01,-1.869437291284395050e-02,2.773192488468297912e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,2.501656528282276137e-01,-1.084477349252484624e+00,1.818002440694265420e+00,-6.122290597445435578e-01,-7.781471336186595034e-01,-9.776602763303526844e-01,-9.307186835886751552e-01,-6.198101650177664235e-01,3.173983022011246935e-01,-3.967881469885997103e-01,-3.529006853098746732e-01,1.155974329291620389e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611187824859526052e-01,-1.602094521234291927e-02,2.133397616822963472e-01,-3.035778139538815035e-01,-5.554505549597679170e-01,-6.236907504572192923e-02,-3.659655901845432768e-01,-3.626581524942506518e-01,-3.682594946091344301e-01,-4.030270054083422981e-01,2.415617202774056338e-02,-4.846264757422039660e-01,-4.574653314326235787e-01,-1.310902805447245134e+00,-1.030999195763579124e+00,-6.030241780932176221e-01,-8.278169715086529656e-01,2.347660865027506372e+00,-1.322461083197567222e-01,-3.083426820280142366e-01,1.787726154009436463e+00,1.860685062800081058e+00,-3.052447166555197988e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-3.440543639173172075e+00,-3.568039328300180724e-02,1.959767516467646464e-01,3.160068948110254187e-03,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,7.922267382246942491e-01,1.121455763572377917e-01,-1.331298583792325969e-02,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.451075726198391536e-01,9.689332782137963229e-02,-9.812196403701711755e-02,9.286676192014078346e-01,1.673056902101278387e-01,-1.888254892479614977e+00,-3.836937817985537347e-01,7.554874871305270467e-01,3.402648407055053337e-01,-3.428229907020234890e-01,-1.637348006114603197e-02,-2.202239684671213338e-01,3.343873878029778729e-02,-3.597453963757155648e-01,5.226263451396890442e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887186070434916929e-01,4.514603479148805026e-02,1.779188383374537274e-01,-2.383865803119932791e-01,-1.454470297784508093e-01,-6.795541384158729770e-01,-3.238723992040457023e-01,-3.302741439678743562e-01,-1.003432824332629453e-01,-4.733191550853222546e-02,1.851968416186367816e-01,-4.186278854482496370e-01,-2.554873215123213970e-01,-1.946092362424185207e-01,-2.132998259215686254e-01,-3.168811343861873131e-01,-2.390995423626630922e-01,4.902740027505100850e-02,-2.571658940555369699e-01,-1.190111826273952678e-01,-2.238964725808097189e-01,-1.732556200514082934e-01,-4.418152163706585700e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-2.511987409596441179e-01,-2.216810989116510644e+00,4.025041231961648536e-01,-3.704396642111504323e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.140244377004474785e+00,1.770468542522467825e-01,1.822467449393719852e-01,-2.700354676578736735e-01,-2.754436312954973154e+00,1.070619867142777570e+00,-8.266128996257013917e-01
-3.578908481869257363e-01,-4.986995480893842148e-01,-2.085389085633979622e-01,-8.510662239396615814e-01,-1.114757677139936121e+00,1.072930090210856280e+00,-4.697016821008079268e-01,-9.653174661902112763e-02,-4.297930221353076785e-01,-2.747775837544934596e-01,-7.646062479150330660e-01,2.823903403901691367e-01,-1.184062263944268278e-01,-4.366831274851285527e-01,1.607045876037936638e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,1.978469959393545918e-02,-4.233452515174179198e-01,1.779188383374537274e-01,-4.991495122202288526e-01,-4.054495100222591519e-01,1.325321540497256811e-01,-4.998708700824105455e-01,-3.626581524942506518e-01,-1.879312089267687058e-01,1.813288234654460152e-01,2.254570296295665133e-01,-6.826134612290862824e-01,-3.564769375479028835e-01,3.765173970328118402e-01,-4.489659644322323562e-01,-5.076447913532441403e-01,-6.222332501380398728e-01,-1.008193353248270752e+00,-9.572516965165744907e-01,-7.306975653063179088e-01,-1.152830488044458646e+00,-5.932146182580931848e-01,3.202392652222577074e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.079430714901328914e-01,1.374830379604077502e+00,-4.287131503205385830e-01,8.854071866550189407e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-5.310909901601100769e-01,7.758113725656208270e-01,-2.822617386741188006e-01,1.875487660162357351e+00,2.099159573395426859e-01,1.016305786973837666e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,1.358705618991580266e+00,5.795026648828265348e-01,-1.563479765345821448e+00,2.355631003776766097e-01,5.115158723090054704e-02,2.000611374551299448e+00,2.105476381829513688e+00,-1.191522569339826566e-02,-6.290697516820115132e-01,2.865131329562151108e-01,-2.564118171951956238e-01,-2.704486631316934675e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,1.404514939142227081e-01,1.592789256163973655e-01,1.779188383374537274e-01,-4.281554959875173705e-02,5.545591436738421809e-01,7.172355087054891332e-01,3.578543298169664100e-01,-3.881740400429480042e-02,2.139434522697900576e-01,-2.192551362015971242e-02,1.851968416186367816e-01,-4.846264757422039660e-01,-1.728598640793024832e-01,5.063182762618129162e-01,3.004783584324093315e-01,1.694916094727516240e-02,4.243769694031184203e-01,-1.420118421038394363e-01,-9.634902047482574172e-03,2.086779509505990171e-01,-3.392124193280212641e-01,-5.927497895826521201e-01,2.381180966099727403e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.304087401637638088e-01,-7.605932476973187306e-01,3.413482489256047803e-03,2.641750196642453363e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.367782394419913450e-01,5.121105372924472654e-01,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,5.749511711886980958e-01,1.115398544930717328e+00,2.705444819979545001e-01,-6.122290597445435578e-01,-7.781471336186595034e-01,-8.041689791685883160e-01,-1.175757072721009155e+00,2.237795605706970614e-01,-7.240897619477794089e-01,-1.892673970329464828e-01,2.400188972969368728e-01,-7.228491320131025244e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.059193804965956498e-01,1.083959824301909514e+00,2.487609389249675063e-01,6.742833475902779705e-01,6.455445361422865180e-02,-2.988537054785755931e-02,3.389429923943917955e-01,-3.881740400429480042e-02,-3.115848980745173358e-01,-9.814602010970460699e-02,1.851968416186367816e-01,1.297267882233173575e+00,3.137237072059253506e-01,-3.503708761507559610e-01,6.668806022026174674e-01,2.077128179143319098e-01,-1.082718415307704490e-01,9.432827785791041419e-01,1.138150366318200879e+00,1.351948928100489944e+00,6.409731280232771056e-01,-6.365834694494919566e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-7.387704014158495980e-01,6.438542569540401939e-01,2.688435013035339605e-01,1.958238379041970234e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,9.970552397856126403e-02,2.794054027335406976e-01,-1.089107997182706011e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
1.497195983070541414e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.005052153009929894e-01,1.443624183312678610e+00,9.681725223544422609e-02,1.446379396743283641e-01,6.628740071777412979e+00,-7.941426057346702427e-02,4.248344491443187265e-01,-8.870437872136149871e-01,3.233347031191514259e-02,-3.201352253039146251e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,6.952217871538055149e+00,-3.680273937721631472e-02,-1.506559527063853696e-02,3.403877526464271219e-01,2.841819710831652301e-01,-4.281554959875173705e-02,-3.254486523464698022e-01,-4.979502378481273639e-02,1.873461825775324385e-01,-1.035847578308550371e-01,-2.549099322277062485e-01,-1.343779167682704889e-01,5.877987217279344589e-01,3.073295758006921452e-01,-3.748390961504654562e-01,-3.132707587733685184e-02,8.152758346640437415e-01,1.694916094727516240e-02,-4.727185297396616082e-01,5.656352253335402563e-02,9.751390240632654693e-01,1.126207524968982909e+00,5.320636227620216818e-01,-5.349238107795211139e-01,-1.207214470966242875e-01,-3.507028505330513773e-02,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-2.903306081293271709e-02,-2.842669725650033216e-02,-8.386618720634753110e-01,3.149861537213616280e-01,8.274747015305486397e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,6.952217871538055149e+00,-3.678559463888515790e-02,-1.216820885140914354e+00,-6.577817425953055297e-01,2.093667282613604907e-01,8.843737193921804574e-01,-1.223005421079130794e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-7.394689921711715686e-01,-2.764436630858956856e-01,-1.688571605948250842e-01,-6.122290597445435578e-01,-6.418240562187318421e-01,-2.380394831670420153e-01,-2.758393506047532862e-01,-9.882473361789237964e-01,4.108546076465403873e-02,-4.248374380706452375e-02,-4.782586151660939144e-01,-2.313755883549661885e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,-4.824619291464754545e-01,2.841819710831652301e-01,-8.902942438591350260e-01,-7.054520095006193703e-01,4.248838313776073794e-01,-6.231002353912151737e-01,-5.569628668787012238e-01,-4.403909143998504527e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-1.342574359582915600e+00,-8.706027126093230928e-01,-6.878551824801930614e-01,-1.456148347818201128e+00,-1.127618130393737150e+00,-9.679881342787717280e-01,9.432827785791041419e-01,1.138150366318200879e+00,1.351948928100489944e+00,6.409731280232771056e-01,-6.365834694494919566e-01,-9.036657783916718020e-03,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,4.850127051343636198e-02,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,3.289892203070010068e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
